company,country,sector,financialMetric,energyScopeTwoElectricity,energyScopeTwoHeat,energyScopeTwoSteam,energyScopeTwoCooling,reportingPeriodStart,reportingPeriodEnd,massCO2ePerUSDFinancialMetric,totalFinancialMetricUSD,massScopeOneCO2e,massScopeTwoCO2e,energyScopeOne,energyScopeTwoTotal,units,source
Anheuser Busch InBev,Belgium,Brewers,EBITDA,3516169,0,0,0,01/01/2009,31/12/2009,0.316,14398734177.2152,2962000,1588000,12830000,3516169,,CDP 2009
Aquarius Platinum Ltd,Bermuda,Precious Metals & Minerals,Revenue,528035,0,0,0,01/07/2009,30/06/2010,1.411,418059532.246634,60264,529618,228480,528035,,CDP 2009
Areva CI,France,Heavy Electrical Equipment,Revenue,1597000,0,0,0,01/01/2009,31/12/2009,0.0617053849,18547019867.4859,757966,386485,1407000,1712300,,CDP 2009
Arriva,United Kingdom,Trucking,Revenue,234740,0,0,0,01/01/2009,31/12/2009,0.31921039,4788584732.47064,1451702,76864,6038766,234740,,CDP 2009
Asahi Breweries,Japan,Brewers,Revenue,265320,0,0,0,01/01/2009,31/12/2009,0.020991131,16233284428.5522,241791,98964,1284227,265320,,CDP 2009
Asahi Glass Co.,Japan,Building Products,Revenue,190000,0,0,0,01/01/2009,31/12/2009,0.61304642,13082206727.5101,8020000,0,9200000,190000,,CDP 2009
AstraZeneca,United Kingdom,Pharmaceuticals,Revenue,846100,125300,82600,0,01/01/2009,31/12/2009,0.021,33109523809.5238,397000,298300,1097000,1054000,,CDP 2009
Asustek Computer Inc,Taiwan,Computer Hardware,Revenue,19231,0,0,0,01/01/2009,31/12/2009,1620,7582.0987654321,302,11981,1245,19231,,CDP 2009
ASX Ltd,Australia,Specialized Finance,Revenue,11968,0,0,0,01/01/2009,01/01/2010,0.505,20736633.6633663,20,10452,18,11968,,CDP 2009
Atlantia,Italy,Highways & Railtracks,Revenue,246299,57825,0,0,01/01/2009,31/12/2009,0.0406945,4781800980.47648,49810,144783,259544,304124,,CDP 2009
Atos Origin,United Kingdom,IT Consulting & Other Services,Revenue,344079,3963,0,0,01/01/2009,31/12/2009,0.02742915,6234790359.89085,33696,137319,2944,348042,,CDP 2009
AU Optronics,Taiwan,Electronic Components,Revenue,3393091,0,19229,0,01/01/2009,31/12/2009,0.233,11234351931.3305,285517,2332087,159360,3412320,,CDP 2009
Ausenco Limited,Australia,Construction & Engineering,Revenue,4884,0,0,0,01/01/2009,31/12/2009,0.0092735,356715371.758236,507,2801,2082,4884,,CDP 2009
"Autodesk, Inc.",USA,Application Software,Revenue,37123,0,0,0,01/02/2009,31/01/2010,0.00473,1714587737.84355,2228,5882,5164838,37123,,CDP 2009
"Avon Products, Inc.",USA,Personal Products,Revenue,251098,0,0,0,01/01/2009,31/12/2009,0.0172,10354011627.907,70735,107354,319555,251098,,CDP 2009
Axfood,Sweden,Food Retail,Turnover,326233,0,0,0,01/01/2009,31/12/2009,0.0064878116,7947980437.97708,15353,36212,44566,326233,,CDP 2009
Baker Hughes Incorporated,USA,Oil & Gas Equipment & Services,Revenue,482000,0,0,0,01/01/2009,31/12/2009,0.06,9500000000,300000,270000,880000,482000,,CDP 2009
Balfour Beatty,United Kingdom,Construction & Engineering,Revenue,179237,0,0,0,01/01/2009,31/12/2009,0.0225156,17027438753.5753,285846,97537,0,179237,,CDP 2009
Bam Groep,Netherlands,Construction & Engineering,Revenue,86111,0,0,0,01/01/2009,31/12/2009,0.0242355,11063274947.907,223614,44510,817528,86111,,CDP 2009
Banco Comercial Português BCP,Portugal,Diversified Banks,Profit,390527,25962,0,0,01/01/2009,31/12/2009,27.1951,5798066.5634618,20424,137255,81240,416489,,CDP 2009
Banco de Galicia y Buenos Aires S.A.,Argentina,Diversified Banks,Turnover,19621,0,0,0,01/01/2009,31/12/2009,2.19576,4406219.2589354,182,9493,857,19621,,CDP 2009
Bank of America,USA,Other Diversified Financial Services,Revenue,3578817,0,60002,17666,01/01/2009,31/12/2009,0.0167,121174850299.401,134301,1889319,607716,3656485,,CDP 2009
Barclays,United Kingdom,Diversified Banks,Profit,1381000,0,0,0,01/01/2009,31/12/2009,0.128106,7101790704.57278,56903,852879,126012,1381000,,CDP 2009
Barclays,United Kingdom,Diversified Banks,Revenue,1381000,0,0,0,01/01/2009,31/12/2009,0.020057,45359824500.1745,56903,852879,126012,1381000,,CDP 2009
Barrick Gold,Canada,Precious Metals & Minerals,EBITDA,3158575,0,0,0,01/01/2009,31/12/2009,1.448,3419160220.99447,2964563,1986381,10455164,3158575,,CDP 2009
BASF SE,Germany,Diversified Chemicals,Revenue,5922000,0,4387000,0,01/01/2009,31/12/2009,0.4710445,67150768133.3717,27523000,4108000,51100000,10309000,,CDP 2009
Baxter International Inc.,USA,Health Care Equipment,Revenue,987000,0,181945,0,01/01/2009,31/12/2009,0.06,13333333333.3333,326000,474000,1418192,1168945,,CDP 2009
Bayer AG,Germany,Pharmaceuticals,EBITDA,6576000,0,0,0,01/01/2009,31/12/2009,1.04945,7718328648.33961,4570000,3530000,13400000,6576000,,CDP 2009
Bayer AG,Germany,Pharmaceuticals,Revenue,6576000,0,0,0,01/01/2009,31/12/2009,0.1963,41263372389.2002,4570000,3530000,13400000,6576000,,CDP 2009
BB&T Corporation,USA,Regional Banks,EBITDA,203377,0,0,0,01/01/2009,31/12/2009,0.094,1371372340.42553,1942,126967,7675,203377,,CDP 2009
BBA Aviation,United Kingdom,Airport Services,Revenue,121272,0,0,0,01/01/2009,31/12/2009,0.07051653,1670416851.19787,65645,52147,0,121272,,CDP 2009
Beiersdorf AG,Germany,Personal Products,EBITDA,81072,0,0,0,01/01/2009,31/12/2009,0.076255,867156252.049046,21165,44960,102030,81072,,CDP 2009
Belgacom,Belgium,Integrated Telecommunication Services,Revenue,464000,0,0,0,01/01/2009,31/12/2009,0.018875,7952953642.38411,53160,96952,209748,464000,,CDP 2009
Bell Aliant Regional Communications,Canada,Integrated Telecommunication Services,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0388687,3077746361.46822,35088,84540,0,,,CDP 2009
Bemis Company,USA,Paper Packaging,Revenue,887141,0,17773,0,01/01/2009,31/12/2009,0.18,3546294444.44444,146123,492210,562281,904914,,CDP 2009
Berkeley Group,United Kingdom,Homebuilding,Revenue,6263,0,0,0,01/05/2009,30/04/2010,0.00647,963833075.734158,2828,3408,6853,6263,,CDP 2009
Bic,France,Personal Products,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.050434,2069714874.88599,10930,93454,55111,,,CDP 2009
Big Yellow Group,United Kingdom,Specialized REIT's,Revenue,12859,0,0,0,01/04/2009,31/03/2010,0.07970378,90397218.3000605,222,6983,0,12859,,CDP 2009
Biogen Idec Inc.,USA,Biotechnology,Revenue,87113,0,181,0,01/01/2009,31/12/2009,0.02326,4377858985.38263,49248,52581,265384,87294,,CDP 2009
"Blue Coat Systems, Inc.",USA,Electronic Equipment & Instruments,Revenue,15262,0,0,0,01/05/2009,30/04/2010,0.0151,495231788.07947,28,7450,0,15262,,CDP 2009
BM&F Bovespa,Brazil,Diversified Capital Markets,Revenue,18758,0,0,0,01/06/2009,01/06/2010,0.008835,95415959.2529711,390,453,0,18758,,CDP 2009
BMW AG,Germany,Automobile Manufacturers,Revenue,1478037,291174,0,0,01/01/2009,31/12/2009,0.017969,67076242417.4968,357793,847500,2138469,1769211,,CDP 2009
BNP Paribas,France,Diversified Banks,Revenue,958282,1033,0,0,01/01/2009,31/12/2009,0.00570025,53239945616.4203,43036,260445,190016,959315,,CDP 2009
Boeing Company,USA,Aerospace & Defense,Revenue,2309000,0,0,0,01/01/2009,31/12/2009,0.0252,68253968253.9683,579000,1141000,2479000,2309000,,CDP 2009
Boliden Group,Sweden,Diversified Metals & Mining,Revenue,3253000,139000,0,0,01/01/2009,31/12/2009,0.2265,3743046357.61589,486000,361800,1268000,3392000,,CDP 2009
Braskem S/A,Brazil,Specialty Chemicals,Revenue,3923762,0,343783,0,01/01/2009,31/12/2009,0.825,8761615757.57576,7060829,167504,38130998,4267545,,CDP 2009
Bristol-Myers Squibb,USA,Pharmaceuticals,Revenue,700323,0,757,0,01/01/2009,31/12/2009,0.03371,18813764461.5841,312431,321781,1562663,701080,,CDP 2009
British Airways,United Kingdom,Airlines,Turnover,0,0,0,0,01/01/2009,31/12/2009,1.291412,12496001276.1226,16042438,95048,0,,,CDP 2009
Broadcom Corporation,USA,Semiconductors,Revenue,85067,0,0,0,01/01/2009,31/12/2009,8760,4480.8219178082,2700,36552,14867,85067,,CDP 2009
Bunzl,United Kingdom,Trading Companies & Distributors,Revenue,60193,0,0,0,01/01/2009,31/12/2009,0.01828422,7184774630.80186,98507,32861,399110,60193,,CDP 2009
Burberry Limited,United Kingdom,"Apparel, Accessories & Luxury Goods",Revenue,42431,0,0,0,01/04/2009,31/03/2010,0.9058,29058291.0134688,2165,24156,9823,42431,,CDP 2009
CA Technologies,USA,Systems Software,Revenue,130501,0,0,0,01/01/2009,31/12/2009,0.019,4278000000,3631,77651,19089,130501,,CDP 2009
Cabot Corporation,USA,Commodity Chemicals,Revenue,630000,0,53000,0,01/01/2009,31/12/2009,1.68,2272023809.52381,3490000,327000,6036000,683000,,CDP 2009
Caixa Geral de Depositos,Portugal,Regional Banks,Profit,102619,0,0,0,01/01/2009,31/12/2009,126.085,318697.703929889,4173,36010,15462,102619,,CDP 2009
Callcredit Information Group,United Kingdom,Diversified Financial Services,Revenue,2149,0,0,0,01/01/2009,31/12/2009,0.0439313,62939180.0379228,1593,1172,7930,2149,,CDP 2009
Cameco Corporation,Canada,Diversified Metals & Mining,Profit,1595216,0,0,0,01/01/2009,31/12/2009,0.632003,726506045.066242,170465,288689,1232512,1595216,,CDP 2009
Cameco Corporation,Canada,Diversified Metals & Mining,Revenue,1595216,0,0,0,01/01/2009,31/12/2009,0.205169,2237930681.53571,170465,288689,1232512,1595216,,CDP 2009
Cameron's Coffee,USA,Packaged Foods & Meats,Revenue,253,0,0,0,01/03/2009,28/02/2010,0.0364,15000000,336,210,1568,253,,CDP 2009
Canadian National Railways,Canada,Railroads,Revenue,536129,0,0,0,01/01/2009,31/12/2009,0.6245552251,7145489815.71857,4236310,226443,14583956,536129,,CDP 2009
Canadian Oil Sands Trust,Canada,Oil & Gas Exploration & Production,Revenue,227459,0,0,0,01/01/2009,31/12/2009,4.599291,2536523781.60025,11666211,0,39157311,227459,,CDP 2009
Canadian Pacific Railway,Canada,Railroads,Revenue,158373,0,0,0,01/01/2009,31/12/2009,0.76386,3826317649.83112,2868232,54539,11341522,158373,,CDP 2009
Capita Group,United Kingdom,Human Resource & Employment Services,Revenue,81996,0,0,0,01/01/2009,31/12/2009,0.0137164,4152766031.90342,6618,50343,33241,81996,,CDP 2009
Capital Mercury Apparel,USA,To be categorized,Revenue,766,0,0,0,01/01/2009,31/12/2009,0.08227278,12288389.914623,320,691,4196,766,,CDP 2009
Capital One Financial,USA,Consumer Finance,Revenue,365470,7321,0,0,01/01/2009,31/12/2009,0.0159,13889245283.0189,14720,206119,0,372791,,CDP 2009
Cardinal Health Inc.,USA,Health Care Distributors,Revenue,345129,0,0,0,01/01/2009,31/12/2009,0.00298,98173489932.8859,113305,179252,3166967,345129,,CDP 2009
Carillion,United Kingdom,Construction & Engineering,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0166279,14345587837.3096,205347,33190,0,,,CDP 2009
Carlsberg Breweries A/S,Denmark,Brewers,Revenue,1050742,330596,0,0,01/01/2009,31/12/2009,0.104765632,10562433297.6295,781924,324656,2859890,1381338,,CDP 2009
Carpetright,United Kingdom,Home Improvement Retail,Revenue,44396,0,0,0,01/01/2009,31/12/2009,0.04492121,746239916.511599,11218,22304,60980,44396,,CDP 2009
Carrefour,France,Hypermarkets & Super Centers,Revenue,7049769,0,0,0,01/01/2009,31/12/2009,0.044092,109125646375.76,2319453,2492115,177417,7049769,,CDP 2009
Caterpillar Inc.,USA,Construction & Farm Machinery & Heavy Trucks,Revenue,2028000,0,343000,0,01/01/2009,31/12/2009,0.071,28936619718.3099,638000,1416500,3100000,2371000,,CDP 2009
"CB Richard Ellis Group, Inc.",USA,Real Estate Services,EBITDA,0,0,0,0,01/01/2009,31/12/2009,0.086,448476744.186046,6098,32471,30089,,,CDP 2009
Celgene Corporation,USA,Biotechnology,Revenue,22339,0,0,0,01/01/2009,31/12/2009,0.00597,2687772194.30486,5892,10154,27959,22339,,CDP 2009
CEMEX S.A.B. de C.V,Mexico,Construction Materials,EBITDA,7920228,0,0,0,01/01/2009,31/12/2009,17.165,2657023186.71716,41712850,3894953,52063000,7920228,,CDP 2009
Centrica,United Kingdom,Multi-Utilities,Revenue,339719,0,0,0,01/01/2009,31/12/2009,0.347439,33961187431.4628,11598816,200625,59209473,339719,,CDP 2009
Cermaq ASA,Norway,Packaged Foods & Meats,Revenue,128257,0,0,0,01/01/2009,31/12/2009,0.04458113,1482331201.56443,54887,11197,228960,128257,,CDP 2009
CeWe Color AG & Co. OHG,Germany,Photographic Products,Revenue,21852,0,0,0,01/01/2009,31/12/2009,0.0226349,542790116.148072,3712,8574,7840,21852,,CDP 2009
Chevron Corporation,USA,Integrated Oil & Gas,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.38368,171636199437.031,60755989,5097388,0,,,CDP 2009
Chloride Group,United Kingdom,Electrical Components & Equipment,Profit,8000,0,0,0,01/04/2009,31/03/2010,4011.4,1869.6714364062,1500,6000,8000,8000,,CDP 2009
Cia. Energetica de Minas Gerais - CEMIG,Brazil,Electric Utilities,EBITDA,45842,0,0,0,01/01/2009,31/12/2009,0.00998355,2284758427.61342,21921,889,74981,45842,,CDP 2009
Cia. Siderurgica Nacional - CSN,Brazil,Steel,Revenue,871175,0,0,0,01/01/2009,31/12/2009,2.22642,4824194446.6902,10301855,438828,27632426,871175,,CDP 2009
Cincinnati Financial Corporation,USA,Property & Casualty Insurance,Revenue,29961,0,0,0,01/01/2009,31/12/2009,0.001,40869000000,16658,24211,71733,29961,,CDP 2009
Citigroup Inc.,USA,Diversified Banks,Revenue,2291248,0,24971,46267,01/01/2009,31/12/2009,0.01559,80844066709.4291,45236,1215123,220682,2362486,,CDP 2009
Citycon Oyj,Finland,Real Estate Operating Companies,Turnover,117000,142000,0,0,01/01/2009,31/12/2009,19367.26,1324.5033112583,0,25652,0,259000,,CDP 2009
Clas Ohlson AB,Sweden,Home Improvement Retail,Revenue,30922,891,0,0,01/01/2009,31/12/2009,0.00201852,768880169.629233,239,1313,887,31813,,CDP 2009
Climate Change Capital Group Ltd,United Kingdom,Other Diversified Financial Services,Revenue,390,0,0,0,01/01/2009,31/12/2009,0.005176,40571870.1700155,0,210,0,390,,CDP 2009
Clorox Company,USA,Household Products,Revenue,527946,0,0,0,01/01/2009,31/12/2009,0.06698,5529994028.06808,73312,297087,255348,527946,,CDP 2009
CLP Holdings,Hong Kong,Electric Utilities,EBITDA,0,0,0,0,01/01/2009,31/12/2009,22,2265651818.18182,49826000,18340,161080145,,,CDP 2009
CMS Energy Corporation,USA,Multi-Utilities,Revenue,52372,0,0,0,01/01/2009,31/12/2009,5.6,3257248392.85714,18196261,44330,17997975,52372,,CDP 2009
Cnp Assurances,France,Life & Health Insurance,Revenue,18134,0,0,0,01/01/2009,31/12/2009,0.0030502,1373680414.39906,2160,2030,0,18134,,CDP 2009
Cobham,United Kingdom,Aerospace & Defense,Revenue,130893,0,0,0,01/01/2009,31/12/2009,0.0691643,2906629576.24092,139640,61395,9771177,130893,,CDP 2009
Coca-Cola Amatil Ltd,Australia,Soft Drinks,EBITDA,151917,0,0,0,01/01/2009,31/12/2009,0.2942427,882706690.769219,103238,156492,354473,151917,,CDP 2009
Coca-Cola Amatil Ltd,Australia,Soft Drinks,Revenue,151917,0,0,0,01/01/2009,31/12/2009,0.064369,4035016855.93997,103238,156492,354473,151917,,CDP 2009
Coca-Cola Company,USA,Soft Drinks,Revenue,1164274,10590,30581,0,01/01/2009,31/12/2009,0.02969,37434489727.1809,346021,765409,1538811,1205445,,CDP 2009
Coca-Cola Hellenic,Greece,Soft Drinks,EBITDA,342549,0,0,0,01/01/2009,31/12/2009,0.61453225,1352737793.66339,488752,342549,1808686,342549,,CDP 2009
Cognizant Technology Solutions Corp.,USA,IT Consulting & Other Services,Revenue,140404280,0,0,0,01/01/2009,31/12/2009,0.04636,3255155306.29853,21555,129354,56597,140404280,,CDP 2009
Colbun SA,Chile,Electric Utilities,Revenue,610,0,0,0,01/01/2009,31/12/2009,1.979,1158792319.35321,1599879,693371,6594436,610,,CDP 2009
Colgate Palmolive Company,USA,Personal Products,Revenue,847062,0,0,0,01/01/2009,31/12/2009,0.04529,15325745197.6154,260906,433197,1241421,847062,,CDP 2009
Comerica Incorporated,USA,Diversified Banks,Revenue,80771,0,7520,0,01/01/2009,31/12/2009,0.01972,3154969574.03651,8088,54128,37883,88291,,CDP 2009
Computacenter Plc,United Kingdom,IT Consulting & Other Services,Revenue,23276,0,0,0,01/01/2009,31/12/2009,0.0063406,1897769927.13623,1035,10998,5504,23276,,CDP 2009
"Consolidated Edison, Inc.",USA,Multi-Utilities,Revenue,2428945,0,0,0,01/01/2009,31/12/2009,0.3389,13881017999.4099,3817603,886674,14990175,2428945,,CDP 2009
"Constellation Brands, Inc.",USA,Distillers & Vintners,Revenue,223291,0,0,0,01/03/2009,28/02/2010,0.056,4176500000,140338,93546,366517,223291,,CDP 2009
Copel Pnb,Brazil,Electric Utilities,Revenue,23863,0,0,0,01/01/2009,31/12/2009,0.03534,5905942275.04244,208134,582,616875,23863,,CDP 2009
Corporate Express Australia Ltd,Australia,Paper Packaging,Revenue,12733,0,0,0,01/02/2009,31/01/2010,0.10224852,121664352.696743,0,12440,0,12733,,CDP 2009
Covanta Energy Corporation,USA,Electric Utilities,Revenue,43057,0,0,0,01/01/2009,31/12/2009,4.02,1439106716.41791,5763769,21440,43837524,43057,,CDP 2009
Cranswick,United Kingdom,Packaged Foods & Meats,Revenue,67764,0,0,0,01/01/2009,31/12/2009,0.067288,1128150636.07181,32665,43246,56385,67764,,CDP 2009
Croda International,United Kingdom,Specialty Chemicals,EBITDA,96485,0,58248,0,01/01/2009,31/12/2009,0.17444414,1416098012.808,192381,54649,905861,154733,,CDP 2009
CSX Corporation,USA,Railroads,Revenue,436497,0,0,0,01/01/2009,31/12/2009,0.64,7864600000,4772785,260559,19005012,436497,,CDP 2009
Cummins Inc.,USA,Construction & Farm Machinery & Heavy Trucks,Revenue,633029,1958,4631,0,01/01/2009,31/12/2009,0.05528,10800000000,205919,391105,906868,639618,,CDP 2009
CVS Caremark Corporation,USA,Drug Retail,Revenue,2789611,0,0,0,01/01/2009,31/12/2009,0.01739,98708683151.2363,156634,1559910,707837,2789611,,CDP 2009
D/S Norden,Denmark,Marine,EBITDA,750,1366,0,0,01/01/2009,31/12/2009,0.71733,125600490.7086,89474,623,6913081,2116,,CDP 2009
D/S Norden,Denmark,Marine,Revenue,750,1366,0,0,01/01/2009,31/12/2009,0.05376,1675911458.33333,89474,623,6913081,2116,,CDP 2009
Daiichi Sankyo,Japan,Pharmaceuticals,Revenue,418853,0,14612,0,01/04/2009,31/03/2010,0.03864476,10839943112.5979,179102,239805,907653,433465,,CDP 2009
Dairy Crest Group,United Kingdom,Packaged Foods & Meats,Revenue,185849,0,0,0,01/04/2009,31/03/2010,0.093168,2557401682.98128,161197,77071,385861,185849,,CDP 2009
Daiwa House Inds.,Japan,Homebuilding,Revenue,914044,0,0,0,01/04/2009,31/03/2010,0.00001141777,33964600793324.8,256900,130900,125801408,914044,,CDP 2009
Daiwa Securities Group Inc.,Japan,Investment Banking & Brokerage,Revenue,113669,0,0,0,01/04/2009,31/03/2010,0.01053948,6061968901.69155,803,63087,0,113669,,CDP 2009
