"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"RED FOOTBALL LIMITED","CRC4586734","8809","1","Manchester United Limited","2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SYNERGY HEALTH PLC","CRC7943383","4511","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Slaughter and May","CRC2693134","6443","1",,"2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Queen Elizabeth Hospital","CRC4648330","7334","1",,"2092.50","100.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UBS UK PROPERTIES LIMITED","CRC0691771","65421","1","UBS","2092.50","100.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Burnden Leisure PLC","CRC9673060","4857","23",,"2080.50","99.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Translink Group","CRC2925377","10783","23",,"2080.50","99.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BRE Trust","CRC2259782","5125","25",,"2079.00","99.20","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Experian Investment Holdings Limited","CRC8066739","15350","26",,"2078.00","99.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EVERSHEDS LLP","CRC6778526","8217","27",,"2076.00","98.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Intellectual Property Office","CRC0637412","2105","27",,"2076.00","98.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SCOTTISH POWER UK PLC","CRC0641811","58882","27","ScottishPower","2076.00","98.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"QHOTELS GROUP LIMITED","CRC2502244","26594","30",,"2073.00","98.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Bath","CRC0890272","21861","30",,"2073.00","98.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"YTL UTILITIES (UK) LIMITED","CRC2101425","128407","30","Wessex Water Ltd","2073.00","98.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LAFARGE BUILDING MATERIALS LIMITED","CRC7345910","88052","33",,"2071.00","97.77","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Greater London Authority","CRC6152061","2129","34",,"2069.00","97.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Fire and Emergency Planning Authority","CRC8710760","13316","34",,"2069.00","97.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Essex","CRC1322021","17773","34",,"2069.00","97.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BROADSTREET GREAT WILSON EUROPE LIMITED","CRC4079228","794029","37","Asda Stores Limited","2067.00","96.82","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"H  +H UK HOLDINGS LIMITED","CRC4339157","25712","38",,"2065.50","96.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KEMBLE WATER HOLDINGS LIMITED","CRC9376681","633083","38","Thames Water Utilities","2065.50","96.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CGGVERITAS SERVICES (UK) LIMITED","CRC5698129","12127","40","CGGVeritas","2064.00","96.04","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Natural Environment Research Council","CRC4915797","15024","41",,"2062.50","96.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Preston City Council","CRC5557438","6328","41",,"2062.50","96.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KESA ELECTRICALS PLC","CRC3886533","43415","43",,"2061.00","95.59","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BT GROUP PLC","CRC6684511","1258720","44",,"2059.00","95.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"East of England Co-operative Society Limited","CRC6619431","29400","44",,"2059.00","95.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Co-operative Group","CRC9638685","588633","44",,"2059.00","95.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BLOOMBERG UK LIMITED","CRC3079117","15250","47",,"2057.00","94.97","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Open University","CRC1547184","16123","48",,"2056.00","94.92","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BC PARTNERS LIMITED","CRC2745070","32246","49",,"2055.00","94.66","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Bradford Teaching Hospitals NHS Foundation Trust","CRC5275833","13543","50",,"2052.50","94.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HILTON INTERNATIONAL HOTELS (UK) LIMITED","CRC4544387","155452","50",,"2052.50","94.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INVENSYS PLC","CRC9748792","6412","50","Invensys PLC","2052.50","94.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Standard Chartered Bank","CRC8272205","5279","50","Standard Chartered Bank","2052.50","94.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Central Lancashire","CRC8472961","14686","54",,"2050.00","93.74","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ANGLO AMERICAN PLC","CRC9692302","40337","55","Tarmac Limited","2049.00","93.65","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MASH HOLDINGS LIMITED","CRC5506766","54024","56",,"2047.50","93.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WM MORRISON SUPERMARKETS P L C","CRC5957856","837026","56","Morrisons Supermarkets","2047.50","93.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BRANSTON HOLDINGS LIMITED","CRC9051300","5406","58","Branston Ltd","2046.00","93.27","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Manchester Metropolitan University","CRC0621680","21018","59",,"2045.00","93.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHN HENDERSON (HOLDINGS) LIMITED","CRC4686209","12406","60",,"2044.00","92.60","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Blackpool Borough Council","CRC5116853","23864","61",,"2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Dover Harbour Board","CRC1179845","11027","61",,"2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GEOPOST UK LIMITED","CRC8530113","14741","61","GEOPOST UK LIMITED","2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Imperial College Healthcare NHS Trust","CRC6521299","45451","61",,"2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MOTHERCARE PLC.","CRC1193771","25127","61",,"2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PREMIER FARNELL PLC","CRC7717569","5109","61",,"2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WHITBREAD PLC","CRC6928021","209354","61","Premier Inn, Beefeater Grill, Table Table, Taybarns, Brewers Fayre, Costa Coffee","2040.00","92.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SEVERN TRENT PLC","CRC3398116","487889","68",,"2036.00","92.15","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CUMMINS U.K. HOLDINGS LTD.","CRC4341130","53943","69",,"2034.50","92.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UNITED UTILITIES GROUP PLC","CRC7794108","449831","69",,"2034.50","92.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BOOKER GROUP PLC","CRC8002069","80752","71",,"2033.00","91.88","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IRON MOUNTAIN (UK) LIMITED","CRC9186581","15225","72",,"2032.00","91.52","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HOME RETAIL GROUP PLC","CRC7274759","219307","73",,"2030.50","91.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The University of Birmingham","CRC1326298","21847","73",,"2030.50","91.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHN LEWIS PARTNERSHIP TRUST LIMITED","CRC3538730","345355","75",,"2029.00","91.45","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLAS CYMRU CYFYNGEDIG","CRC6218465","251045","76",,"2028.00","91.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BIG YELLOW GROUP PLC","CRC9683252","7608","77",,"2027.00","90.96","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RR DONNELLEY GLOBAL DOCUMENT SOLUTIONS GROUP LIMITED","CRC9523909","6861","78",,"2026.00","90.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TANNER ENERGY REPORTING LIMITED","CRC1772681","44907","79",,"2025.00","90.06","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AGBAR UK LIMITED","CRC3113783","45974","80",,"2023.50","90.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Princess Alexandra Hospital","CRC7884307","7679","80",,"2023.50","90.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hydriades IV Limited","CRC0972504","58423","82",,"2020.50","89.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MARKS AND SPENCER GROUP P.L.C.","CRC8474676","410369","82",,"2020.50","89.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"STANSTED AIRPORT LIMITED","CRC3081770","45782","82","Stansted Airport","2020.50","89.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"United Business Media","CRC4088864","5181","82","UBM","2020.50","89.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department for Culture, Media and Sport","CRC5166291","1521","86",,"2018.00","89.38","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INVESTEC PLC","CRC4233464","6299","87","INVESTEC","2017.00","88.95","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Manchester City Council","CRC4980887","78220","88",,"2015.50","88.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Salford City Council","CRC2123553","33453","88",,"2015.50","88.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kellogg Brown _AMPERSAND_ Root international group holdings LLP","CRC8582904","8302","90","KBR","2014.00","88.40","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CREDIT SUISSE AG","CRC1922806","58001","91","CREDIT SUISSE","2013.00","88.26","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MCLAREN GROUP LIMITED","CRC0209864","18297","92",,"2012.00","88.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LOGICA PLC","CRC7304286","20545","93",,"2009.50","87.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SKANSKA CONSTRUCTION HOLDINGS UK LIMITED","CRC1473954","15793","93",,"2009.50","87.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TESCO PLC","CRC3512958","1562532","93","Tesco","2009.50","87.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE GO-AHEAD GROUP PLC","CRC7770793","50597","93","The Go-Ahead Group plc","2009.50","87.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DUNELM GROUP PLC","CRC9219506","23828","97","DUNELM GROUP PLC","2007.00","87.28","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HM Treasury","CRC7667441","3636","98",,"2006.00","87.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KPMG LLP","CRC1278721","20018","99",,"2005.00","86.85","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IMPERIAL CHEMICAL INDUSTRIES LIMITED","CRC8823348","25585","100","Akzo Nobel NV","2004.00","86.59","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"E.ON UK Holding Company Limited","CRC5303889","24149","101",,"2003.00","86.58","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FOOTBALL ASSOCIATION LIMITED","CRC1266135","14332","102",,"2002.00","86.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PALL Manufacturing (UK) Limited","CRC0623591","19079","103","Pall Manufacturing (UK) Limited","1999.50","86.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PUNCH TAVERNS PLC","CRC0178544","119950","103",,"1999.50","86.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Suffolk County Council","CRC3859677","52137","103",,"1999.50","86.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TELECITY GROUP PLC","CRC3363172","86557","103","TelecityGroup","1999.50","86.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIFESCAN SCOTLAND LIMITED","CRC8819616","39248","107",,"1997.00","85.57","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TELEFONICA EUROPE PLC","CRC9199283","123701","108","TelefÃ³nica O2 UK Ltd","1996.00","85.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIVERPOOL CITY COUNCIL","CRC5001401","59071","109",,"1994.50","84.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Scottish Midland Co-operative Society Limited","CRC7446938","24733","109",,"1994.50","84.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Cabinet Office","CRC3979348","5917","111",,"1993.00","84.39","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEWS INTERNATIONAL LIMITED","CRC9992790","58283","112",,"1992.00","84.36","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Sembcorp Holdings Ltd","CRC2290563","17546","113",,"1991.00","84.35","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DAIMLER UK PUBLIC LIMITED COMPANY","CRC8663671","35414","114",,"1990.00","84.14","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LOTUS GROUP INTERNATIONAL LIMITED","CRC9155812","8862","115",,"1988.50","84.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"OFFICE DEPOT INTERNATIONAL (UK) LIMITED","CRC4919295","9222","115",,"1988.50","84.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Barts and the London NHS Trust","CRC8164140","32878","117",,"1987.00","83.68","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Midlands Co-operative Society limited","CRC7837561","50981","118","Midlands Co-operative Society limited","1985.00","83.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TRENCH HOLDINGS LIMITED","CRC9659411","14296","118","BARR HOLDINGS LIMITED","1985.00","83.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"West Midlands Police Authority","CRC0540394","24706","118",,"1985.00","83.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Birmingham City University","CRC7876392","12822","121",,"1981.50","83.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IVY MIDCO LIMITED","CRC2466970","75660","121",,"1981.50","83.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"King's College Hospital NHS Foundation Trust","CRC5640542","18591","121",,"1981.50","83.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Fife","CRC6434393","26890","121",,"1981.50","83.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HOLIDAYBREAK PLC.","CRC1550147","10171","125",,"1979.00","82.83","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GENTING CASINOS UK LIMITED","CRC6889425","16645","126",,"1978.00","82.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RWE NPOWER HOLDINGS PLC","CRC7904054","29674","127","RWE npower","1977.00","82.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Newcastle Airport Local Authority Holding Company Limited","CRC6380059","10135","128","Newcastle Airport Local Authority Holding Company Limited","1976.00","81.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"North Somerset Council","CRC8645431","18932","129",,"1974.50","81.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Wrexham County Borough Council","CRC3173196","17508","129",,"1974.50","81.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DANOPTRA LIMITED","CRC0981714","36114","131",,"1973.00","80.98","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
